Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 10/07  02:45:00,3.5616892043655555,16.590419050232015,0.046594771395949065 
 10/07  03:00:00,3.471028024618069,16.521412604284897,0.045471061434045425 
 10/07  03:15:00,3.535786010151988,16.453288269225215,0.04623542548135219 
 10/07  03:30:00,3.600543995685907,16.38706118296118,0.0470018087627106 
 10/07  03:45:00,3.6653019812198266,16.322918307244574,0.047770513737427134 
 10/07  04:00:00,3.7300599667537453,16.26088911161877,0.048541504860184256 
 10/07  04:15:00,3.7948179522876653,16.200564376833434,0.049312420719069244 
 10/07  04:30:00,3.8595759378215844,16.141911667928465,0.0500852153877463 
 10/07  04:45:00,3.9243339233555035,16.085037406897197,0.05085982369868602 
 10/07  05:00:00,3.9890919088894226,16.03003977368019,0.05163622545489997 
 10/07  05:15:00,4.053849894423342,15.977736956301722,0.052416880545262806 
 10/07  05:30:00,4.118607879957261,15.928830134459702,0.0531997674861673 
 10/07  05:45:00,4.183365865491179,15.882723081239881,0.053984932236572115 
 10/07  06:00:00,4.248123851025099,15.84670392419,0.05477347813147956 
 10/07  06:15:00,4.118607879957261,15.817079787987266,0.05317222766908293 
 10/07  06:30:00,3.9890919088894217,15.790096378905087,0.051576209429052326 
 10/07  06:45:00,3.8595759378215844,15.767498291022871,0.04998478357844443 
 10/07  07:00:00,3.7300599667537453,15.75345136316897,0.04839959387783255 
 10/07  07:15:00,3.587592398579124,15.750249570663428,0.04665788985443401 
 10/07  07:30:00,3.445124830404501,15.758165840950566,0.04492712935469905 
 10/07  07:45:00,3.3026572622298787,15.76627559000948,0.04320674396574638 
 10/07  08:00:00,3.1601896940552563,15.766491354854326,0.04149208737614589 
 10/07  08:15:00,3.0306737229874186,15.757456540913577,0.03994338016332095 
 10/07  08:30:00,2.90115775191958,15.740882642153265,0.0383965867398208 
 10/07  08:45:00,2.7716417808517413,15.724912092289056,0.03685417548581532 
 10/07  09:00:00,2.6421258097839027,15.715561136640073,0.03532178254588535 
 10/07  09:15:00,2.7716417808517413,15.71307672636508,0.0369173695850852 
 10/07  09:30:00,2.90115775191958,15.715890586243683,0.0385227233853909 
 10/07  09:45:00,3.0306737229874186,15.721468422069961,0.04013577727230748 
 10/07  10:00:00,3.1601896940552563,15.728410278633099,0.04175442045974543 
 10/07  10:15:00,3.3026572622298787,15.737602608173244,0.04353944097819764 
 10/07  10:30:00,3.445124830404501,15.749971372647993,0.045329764618336606 
 10/07  10:45:00,3.587592398579124,15.764365263583626,0.04712509974881027 
 10/07  11:00:00,3.7300599667537453,15.779667112375662,0.048924370169285344 
 10/07  11:15:00,3.8595759378215844,15.795586689469696,0.050563835983670494 
 10/07  11:30:00,3.9890919088894217,15.812229361308258,0.05220565416709254 
 10/07  11:45:00,4.118607879957261,15.828306063478994,0.05384944748041753 
 10/07  12:00:00,4.248123851025099,15.84297524247532,0.05549444950460704 
 10/07  12:15:00,4.3128818365590185,15.855667228425895,0.05633793489140292 
 10/07  12:30:00,4.377639822092937,15.866461646340166,0.057180584855229616 
 10/07  12:45:00,4.442397807626857,15.87426248108598,0.058022186204693835 
 10/07  13:00:00,4.507155793160775,15.878536553399668,0.05886227613819657 
 10/07  13:15:00,4.584865375801479,15.880349837335336,0.05985055595665561 
 10/07  13:30:00,4.662574958442182,15.880521998168915,0.0608381578710362 
 10/07  13:45:00,4.740284541082885,15.878011981283707,0.06182510776753274 
 10/07  14:00:00,4.817994123723589,15.87163571119116,0.06281081364367903 
 10/07  14:15:00,4.882752109257508,15.86049765687822,0.06364468497462424 
 10/07  14:30:00,4.947510094791427,15.84452755533195,0.06447623423801044 
 10/07  14:45:00,5.012268080325345,15.829737913851277,0.0653067918833939 
 10/07  15:00:00,5.077026065859265,15.820426931332683,0.06613907596035867 
 10/07  15:15:00,5.297203216674591,15.814116105075943,0.06894441398981653 
 10/07  15:30:00,5.517380367489916,15.808452889967466,0.07175328887512264 
 10/07  15:45:00,5.73755751830524,15.797107253539247,0.07456319772165894 
 10/07  16:00:00,5.9577346691205655,15.77690607326225,0.077371392181788 
 10/07  16:15:00,6.1779118199358924,15.746954099039469,0.08019124665205382 
 10/07  16:30:00,6.398088970751217,15.7084807600774,0.0830081429633973 
 10/07  16:45:00,6.618266121566541,15.659132173077476,0.08582146821004047 
 10/07  17:00:00,6.838443272381866,15.597742518248797,0.08863010292321023 
 10/07  17:15:00,7.0586204231971905,15.527477913429712,0.09141937773054176 
 10/07  17:30:00,7.278797574012517,15.45069567776914,0.09420553310399536 
 10/07  17:45:00,7.4989747248278436,15.36942805058496,0.09698955308471027 
 10/07  18:00:00,7.719151875643169,15.28437901305906,0.0997719098800313 
 10/07  18:15:00,7.680297084322817,15.20102664457685,0.09922185474562326 
 10/07  18:30:00,7.641442293002465,15.118625791674756,0.09867230959885877 
 10/07  18:45:00,7.602587501682113,15.040225762287779,0.09812413714702753 
 10/07  19:00:00,7.563732710361761,14.967580281661942,0.09757851371354385 
 10/07  19:15:00,7.537829516148194,14.900985765008851,0.09718242967694456 
 10/07  19:30:00,7.5119263219346255,14.83947952871828,0.09678952337979782 
 10/07  19:45:00,7.48602312772106,14.78196589498624,0.09639927948679358 
 10/07  20:00:00,7.460119933507491,14.727778178082367,0.09601124604235128 
 10/07  20:15:00,7.42126514218714,14.675547792052404,0.09547827590231474 
 10/07  20:30:00,7.382410350866788,14.624722622026791,0.09494600487280387 
 10/07  20:45:00,7.343555559546436,14.57543497251171,0.09441433205247594 
 10/07  21:00:00,7.304700768226085,14.528061135655857,0.09388342204541263 
 10/07  21:15:00,7.278797574012517,14.482722691536852,0.09351495051289734 
 10/07  21:30:00,7.25289437979895,14.439420073874384,0.09314766532841194 
 10/07  21:45:00,7.226991185585383,14.398121518894223,0.092781586335186 
 10/07  22:00:00,7.201087991371814,14.358787892444887,0.09241668765550638 
 10/07  22:15:00,7.162233200051465,14.322528750345928,0.09187674954066895 
 10/07  22:30:00,7.123378408731111,14.289751255599343,0.09133862979376459 
 10/07  22:45:00,7.08452361741076,14.260248094345105,0.09080231955605368 
 10/07  23:00:00,7.045668826090408,14.2335231874215,0.09026761423700042 
 10/07  23:15:00,7.01976563187684,14.208105034713777,0.08991398300038607 
 10/07  23:30:00,6.993862437663273,14.18335648497402,0.08956067807825482 
 10/07  23:45:00,6.967959243449705,14.159356217132753,0.08920759109720126 
 10/07  24:00:00,6.942056049236138,14.13638611236064,0.08885483802278527 
 10/08  00:15:00,6.877298063702218,14.114821876195744,0.08800040798795258 
 10/08  00:30:00,6.8125400781683,14.094725012993187,0.08714721842755689 
 10/08  00:45:00,6.747782092634381,14.07599229323221,0.08629527240275459 
 10/08  01:00:00,6.6830241071004615,14.058516107068634,0.08544447663039804 
 10/08  01:15:00,6.605314524459758,14.042298137078761,0.08442975040179547 
 10/08  01:30:00,6.527604941819056,14.027331065706852,0.0834160901372494 
 10/08  01:45:00,6.4498953591783525,14.013573743261885,0.08240344070008541 
 10/08  02:00:00,6.372185776537649,14.00096648128008,0.08139173973222094 
 10/08  02:15:00,6.30742779100373,13.989388733052042,0.08054892549810522 
 10/08  02:30:00,6.242669805469812,13.978762026248264,0.07970664479301533 
 10/08  02:45:00,6.1779118199358924,13.969095191729307,0.07886485252564902 
 10/08  03:00:00,6.113153834401972,13.96036647843963,0.07802354027134227 
 10/08  03:15:00,5.867073489373079,13.947951787526584,0.07494115917655028 
 10/08  03:30:00,5.620993144344186,13.92953232980666,0.07185586133609494 
 10/08  03:45:00,5.374912799315294,13.905632775621168,0.06876757776056998 
 10/08  04:00:00,5.1288324542864,13.877632531440938,0.06567715054294376 
 10/08  04:15:00,4.895703706364291,13.84680018509035,0.06275043723678858 
 10/08  04:30:00,4.662574958442182,13.813979556414754,0.059823480144431375 
 10/08  04:45:00,4.429446210520073,13.779618716249006,0.05689708315614021 
 10/08  05:00:00,4.196317462597964,13.743934588069507,0.05397197801231989 
 10/08  05:15:00,3.950237117569071,13.707015102062298,0.05088438512730213 
 10/08  05:30:00,3.7041567725401783,13.668884916002071,0.04780010264247324 
 10/08  05:45:00,3.458076427511285,13.629563419054103,0.04472030220944793 
 10/08  06:00:00,3.211996082482392,13.60155394914401,0.041648285744420185 
 10/08  06:15:00,3.2508508738027437,13.584177030394617,0.04205834547759855 
 10/08  06:30:00,3.289705665123095,13.578163744483499,0.042475703501492046 
 10/08  06:45:00,3.328560456443446,13.594435443370056,0.04290219642783476 
 10/08  07:00:00,3.367415247763798,13.643941787220143,0.04334398566581666 
 10/08  07:15:00,3.419221636190933,13.731775037148847,0.04395509209754435 
 10/08  07:30:00,3.471028024618069,13.85388576858449,0.04458805975068994 
 10/08  07:45:00,3.522834413045205,14.00276864582957,0.0452395875379099 
 10/08  08:00:00,3.5746408014723396,14.175692236557175,0.04590582602634424 
 10/08  08:15:00,3.6134955927926913,14.368248903914667,0.046437318866577024 
 10/08  08:30:00,3.652350384113043,14.577789945256415,0.046979034209077467 
 10/08  08:45:00,3.691205175433394,14.806598057005733,0.047530180005524184 
 10/08  09:00:00,3.7300599667537453,15.051147765864936,0.0480909508760871 
 10/08  09:15:00,3.7689147580740974,15.307352509507673,0.048683543880807895 
 10/08  09:30:00,3.8077695493944486,15.57453277137886,0.049281773330749 
 10/08  09:45:00,3.8466243407147998,15.849419679335009,0.04988473367860905 
 10/08  10:00:00,3.885479132035152,16.126489234535043,0.05049021970389068 
 10/08  10:15:00,3.9372855204622867,16.403477323644648,0.05126142687889532 
 10/08  10:30:00,3.9890919088894226,16.6815628025356,0.05203208587380205 
 10/08  10:45:00,4.0408982973165575,16.956701462547876,0.052801931828006285 
 10/08  11:00:00,4.092704685743693,17.22782969134245,0.053569387966217484 
 10/08  11:15:00,4.1315594770640445,17.495143462208606,0.0541682979933659 
 10/08  11:30:00,4.1704142683843966,17.758655805305608,0.05476472233504089 
 10/08  11:45:00,4.209269059704748,18.01326342133181,0.05535775180536344 
 10/08  12:00:00,4.248123851025099,18.262205153243112,0.05594632532483335 
 10/08  12:15:00,4.377639822092937,18.50907475248158,0.05769752152177669 
 10/08  12:30:00,4.507155793160775,18.760082675401048,0.05944918032199596 
 10/08  12:45:00,4.636671764228614,19.01438012501332,0.06120337281393077 
 10/08  13:00:00,4.766187735296452,19.26643015503331,0.06295878431909127 
 10/08  13:15:00,4.908655303471075,19.50904343126837,0.06489051955046468 
 10/08  13:30:00,5.051122871645698,19.7377672406318,0.06681751908705587 
 10/08  13:45:00,5.193590439820319,19.94478530612118,0.06873683093862822 
 10/08  14:00:00,5.336058007994942,20.127557180399982,0.07064577362268602 
 10/08  14:15:00,5.46557397906278,20.28881655096733,0.07236529625184436 
 10/08  14:30:00,5.595089950130619,20.430505303719134,0.07407558660383186 
 10/08  14:45:00,5.724605921198457,20.550977592852316,0.07577677279209781 
 10/08  15:00:00,5.854121892266295,20.64898591420822,0.07746809134265141 
 10/08  15:15:00,5.7634607125188095,20.723540575645114,0.07646779960037263 
 10/08  15:30:00,5.67279953277132,20.771115110643137,0.07545479163816729 
 10/08  15:45:00,5.582138353023834,20.788617008145483,0.07442750259135829 
 10/08  16:00:00,5.491477173276347,20.77589172538342,0.07338527949283362 
 10/08  16:15:00,5.413767590635644,20.73376928200737,0.07249285775937123 
 10/08  16:30:00,5.336058007994942,20.663686046347742,0.07158625240664841 
 10/08  16:45:00,5.25834842535424,20.5638919369366,0.07066549446679786 
 10/08  17:00:00,5.1806388427135355,20.43451558086302,0.06973021340834543 
 10/08  17:15:00,5.089977662966048,20.276144336084336,0.06861928432532548 
 10/08  17:30:00,4.999316483218562,20.09451185658431,0.0674956183036319 
 10/08  17:45:00,4.908655303471076,19.89944202428741,0.06636306495005852 
 10/08  18:00:00,4.817994123723589,19.695363954939772,0.06522543321790539 
 10/08  18:15:00,4.895703706364291,19.480546444628217,0.06610919601841016 
 10/08  18:30:00,4.973413289004996,19.250597622666177,0.0669877148560241 
 10/08  18:45:00,5.051122871645698,19.01763381128927,0.06786250210195736 
 10/08  19:00:00,5.1288324542864,18.792136737556735,0.06873942893299295 
 10/08  19:15:00,5.206542036927104,18.575968035693126,0.0696217943732023 
 10/08  19:30:00,5.284251619567805,18.367317687180197,0.07050956253589917 
 10/08  19:45:00,5.3619612022085095,18.164441100046968,0.07140170184896623 
 10/08  20:00:00,5.439670784849213,17.96663761656569,0.07229747203355597 
 10/08  20:15:00,5.517380367489916,17.773922360497654,0.0731993520995608 
 10/08  20:30:00,5.595089950130619,17.586443424117206,0.07410446852550594 
 10/08  20:45:00,5.67279953277132,17.40422198875077,0.0750127751187508 
 10/08  21:00:00,5.750509115412025,17.227153010629667,0.07592418484259199 
 10/08  21:15:00,5.828218698052728,17.056089432575195,0.07682173057022915 
 10/08  21:30:00,5.905928280693429,16.891236387968412,0.07772289921267429 
 10/08  21:45:00,5.983637863334134,16.732244055825372,0.07862762824463565 
 10/08  22:00:00,6.061347445974837,16.57865718979291,0.07953566140698773 
 10/08  22:15:00,6.139057028615539,16.42910538529919,0.08046355640561671 
 10/08  22:30:00,6.216766611256243,16.28297747442086,0.08139352025036381 
 10/08  22:45:00,6.294476193896947,16.140292352724423,0.08232534563388635 
 10/08  23:00:00,6.372185776537649,16.001206542845416,0.08325905061183678 
 10/08  23:15:00,6.4498953591783525,15.865699518430832,0.08419201138383142 
 10/08  23:30:00,6.527604941819056,15.733678281449652,0.08512692922699754 
 10/08  23:45:00,6.605314524459758,15.605044062407618,0.08606375770440332 
 10/08  24:00:00,6.6830241071004615,15.479701865948558,0.08700242945521694 
 10/09  00:15:00,6.566459733139407,15.361791089573945,0.08545267789099499 
 10/09  00:30:00,6.449895359178352,15.252269693221926,0.08390765336891566 
 10/09  00:45:00,6.333330985217297,15.149685884187148,0.08236707551358023 
 10/09  01:00:00,6.216766611256243,15.052196926187829,0.08083007467461101 
 10/09  01:15:00,6.113153834401972,14.958440059547609,0.07945837490136766 
 10/09  01:30:00,6.0095410575477,14.867703215296926,0.0780890506511539 
 10/09  01:45:00,5.905928280693429,14.779699519910096,0.07672184654501174 
 10/09  02:00:00,5.80231550383916,14.694329898493839,0.0753566351856214 
 10/09  02:15:00,5.6857511298781045,14.611623439794162,0.07383089142418156 
 10/09  02:30:00,5.569186755917051,14.53149640113703,0.07230693525928655 
 10/09  02:45:00,5.4526223819559965,14.453808378904608,0.07078468456862137 
 10/09  03:00:00,5.336058007994942,14.378421777276,0.06926406450446845 
 10/09  03:15:00,5.206542036927104,14.304994105418077,0.06758262870230587 
 10/09  03:30:00,5.077026065859265,14.233398393142764,0.06590379254634701 
 10/09  03:45:00,4.947510094791427,14.163602690829487,0.06422752363583638 
 10/09  04:00:00,4.817994123723589,14.09557159038491,0.0625537525490276 
 10/09  04:15:00,4.675526555548966,14.028203211284534,0.06073187453919562 
 10/09  04:30:00,4.533058987374344,13.960987735985634,0.058912020027947654 
 10/09  04:45:00,4.390591419199721,13.893954450973764,0.057094073755072236 
 10/09  05:00:00,4.248123851025099,13.827334028408096,0.05527814628573927 
 10/09  05:15:00,4.118607879957261,13.76190969317191,0.05361398506825431 
 10/09  05:30:00,3.9890919088894217,13.698012482999165,0.051952070569787005 
 10/09  05:45:00,3.8595759378215844,13.635554170032787,0.05029255062950876 
 10/09  06:00:00,3.7300599667537453,13.591197248272996,0.04863828636213336 
 10/09  06:15:00,3.7041567725401783,13.563200264989062,0.048215882145142795 
 10/09  06:30:00,3.67825357832661,13.549152700163381,0.047801871321210006 
 10/09  06:45:00,3.6523503841130425,13.55364519144959,0.047396140662664336 
 10/09  07:00:00,3.626447189899475,13.583073568381653,0.04700153894921638 
 10/09  07:15:00,3.613495592792691,13.637326094901336,0.04679895692803721 
 10/09  07:30:00,3.600543995685907,13.713961128851551,0.04660976284329882 
 10/09  07:45:00,3.587592398579124,13.807205778994135,0.04643211041535623 
 10/09  08:00:00,3.5746408014723396,13.912977199891934,0.04626311556457544 
 10/09  08:15:00,3.548737607258772,14.027696610785895,0.0459221779950202 
 10/09  08:30:00,3.522834413045205,14.153411129991872,0.04558669865126665 
 10/09  08:45:00,3.4969312188316364,14.286293474428911,0.04525693283452469 
 10/09  09:00:00,3.471028024618069,14.423082131893388,0.04493087745860932 
 10/09  09:15:00,3.587592398579124,14.554870822759439,0.04649317096531029 
 10/09  09:30:00,3.7041567725401783,14.677396157684164,0.04805098467809294 
 10/09  09:45:00,3.8207211465012323,14.784216377155778,0.04960190124741411 
 10/09  10:00:00,3.9372855204622867,14.87320969279467,0.05114349660448035 
 10/09  10:15:00,4.0408982973165575,14.948182870058847,0.05249613814225171 
 10/09  10:30:00,4.144511074170828,15.013787882494293,0.05384236272526691 
 10/09  10:45:00,4.2481238510251,15.06685747685424,0.05518339285018118 
 10/09  11:00:00,4.3517366278793705,15.104917247083634,0.0565177912851693 
 10/09  11:15:00,4.468301001840425,15.12728296042504,0.058024969208933304 
 10/09  11:30:00,4.58486537580148,15.135392677527904,0.0595249358596659 
 10/09  11:45:00,4.701429749762535,15.139522354396785,0.06102040564364924 
