Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 10/07  23:30:00,6.993862437663273,13.522795352740644,0.7203745574306738 
 10/07  23:45:00,6.967959243449705,13.525677843050891,0.7184251653679701 
 10/07  24:00:00,6.942056049236138,13.529058323424975,0.7164446533359212 
 10/08  00:15:00,6.877298063702218,13.53365154730316,0.7121431165367373 
 10/08  00:30:00,6.8125400781683,13.539261104362494,0.707884362368393 
 10/08  00:45:00,6.747782092634381,13.545611452489718,0.7036592271970897 
 10/08  01:00:00,6.6830241071004615,13.552598271322704,0.6994564363010877 
 10/08  01:15:00,6.605314524459758,13.560292048037402,0.6945077005114385 
 10/08  01:30:00,6.527604941819056,13.568721468322348,0.6895753302043511 
 10/08  01:45:00,6.4498953591783525,13.577850493666663,0.6846591224492428 
 10/08  02:00:00,6.372185776537649,13.5876283198096,0.679758081215157 
 10/08  02:15:00,6.30742779100373,13.598032598088192,0.675653967443002 
 10/08  02:30:00,6.242669805469812,13.608995449834746,0.6715551412247657 
 10/08  02:45:00,6.1779118199358924,13.620477693473214,0.6674623104962251 
 10/08  03:00:00,6.113153834401972,13.632493365702388,0.6633773569977388 
 10/08  03:15:00,5.867073489373079,13.618160262590195,0.6511630346739086 
 10/08  03:30:00,5.620993144344186,13.574745333205078,0.6383807458644536 
 10/08  03:45:00,5.374912799315294,13.514741389630474,0.625016430603682 
 10/08  04:00:00,5.1288324542864,13.449999711400102,0.6113300499354692 
 10/08  04:15:00,4.895703706364291,13.385747641820963,0.5983153251801897 
 10/08  04:30:00,4.662574958442182,13.322699102831475,0.5853073618298082 
 10/08  04:45:00,4.429446210520073,13.26016543369312,0.5723182634066227 
 10/08  05:00:00,4.196317462597964,13.197606896636124,0.5593346387233288 
 10/08  05:15:00,3.950237117569071,13.134924263910458,0.5455815880900607 
 10/08  05:30:00,3.7041567725401783,13.072148700383712,0.531822893189285 
 10/08  05:45:00,3.458076427511285,13.009306992967579,0.5180591111034278 
 10/08  06:00:00,3.211996082482392,12.958012825005115,0.5043110828183446 
 10/08  06:15:00,3.2508508738027437,12.948835728040448,0.5035571212253557 
 10/08  06:30:00,3.289705665123095,12.976607021555937,0.5036648163214631 
 10/08  06:45:00,3.328560456443446,13.037304284523168,0.5045271334237783 
 10/08  07:00:00,3.367415247763798,13.124867112573467,0.5060518329777695 
 10/08  07:15:00,3.419221636190933,13.239620012374933,0.5083760131017642 
 10/08  07:30:00,3.471028024618069,13.375337174971962,0.5112407608282639 
 10/08  07:45:00,3.522834413045205,13.524153661961746,0.514516754835906 
 10/08  08:00:00,3.5746408014723396,13.682912517953346,0.5180536774872502 
 10/08  08:15:00,3.6134955927926913,13.847007081520308,0.5215499495708916 
 10/08  08:30:00,3.652350384113043,14.016501745132652,0.5251482653292028 
 10/08  08:45:00,3.691205175433394,14.195920793486003,0.5288590417536311 
 10/08  09:00:00,3.7300599667537453,14.38308825979419,0.5327630466805168 
 10/08  09:15:00,3.7689147580740974,14.57143082769918,0.5374096198654643 
 10/08  09:30:00,3.8077695493944486,14.761403962610808,0.542053435953305 
 10/08  09:45:00,3.8466243407147998,14.95275896441027,0.5467076326862491 
 10/08  10:00:00,3.885479132035152,15.143383285268863,0.5513724562353924 
 10/08  10:15:00,3.9372855204622867,15.33381619170376,0.5567995685472974 
 10/08  10:30:00,3.9890919088894226,15.526675835428474,0.5622213221678133 
 10/08  10:45:00,4.0408982973165575,15.718845470501387,0.5676826014310191 
 10/08  11:00:00,4.092704685743693,15.910350744018514,0.5731291453222859 
 10/08  11:15:00,4.1315594770640445,16.102355785618457,0.5777795623688962 
 10/08  11:30:00,4.1704142683843966,16.29522906526673,0.5824487169154106 
 10/08  11:45:00,4.209269059704748,16.485201479222912,0.587135321735494 
 10/08  12:00:00,4.248123851025099,16.670718533169072,0.59176559610775 
 10/08  12:15:00,4.377639822092937,16.843063135984142,0.6026320025809746 
 10/08  12:30:00,4.507155793160775,17.007395694355406,0.6132695876044502 
 10/08  12:45:00,4.636671764228614,17.166685492128053,0.6237748923673726 
 10/08  13:00:00,4.766187735296452,17.319198560965596,0.6341921752952778 
 10/08  13:15:00,4.908655303471075,17.456752193604263,0.6457597956800748 
 10/08  13:30:00,5.051122871645698,17.57806018197309,0.6570262115264788 
 10/08  13:45:00,5.193590439820319,17.680092190638362,0.6679580415679783 
 10/08  14:00:00,5.336058007994942,17.76465332377311,0.6785018249271747 
 10/08  14:15:00,5.46557397906278,17.840757174336066,0.6874091013206907 
 10/08  14:30:00,5.595089950130619,17.909289525695545,0.6961502365951984 
 10/08  14:45:00,5.724605921198457,17.965655205418262,0.704728695949114 
 10/08  15:00:00,5.854121892266295,18.00772264905622,0.7130522275323325 
 10/08  15:15:00,5.7634607125188095,18.00061575173515,0.7126682974345654 
 10/08  15:30:00,5.67279953277132,17.94546902719543,0.7112263634720511 
 10/08  15:45:00,5.582138353023834,17.858073419688125,0.7087944064724206 
 10/08  16:00:00,5.491477173276347,17.75039477631772,0.7057037916418254 
 10/08  16:15:00,5.413767590635644,17.625705359550533,0.7029615369824904 
 10/08  16:30:00,5.336058007994942,17.484369742692316,0.6998627697891937 
 10/08  16:45:00,5.25834842535424,17.323369604514163,0.6964082770020876 
 10/08  17:00:00,5.1806388427135355,17.14321367029424,0.6925442752564587 
 10/08  17:15:00,5.089977662966048,16.94461362264147,0.6875309229034784 
 10/08  17:30:00,4.999316483218562,16.732912250099233,0.682137195142154 
 10/08  17:45:00,4.908655303471076,16.516122641721225,0.6764837008523227 
 10/08  18:00:00,4.817994123723589,16.29687237462163,0.6707276366763488 
 10/08  18:15:00,4.895703706364291,16.09559965923762,0.6713053757696512 
 10/08  18:30:00,4.973413289004996,15.90563858149478,0.6722663555269828 
 10/08  18:45:00,5.051122871645698,15.731674171944954,0.6734916302327119 
 10/08  19:00:00,5.1288324542864,15.57296128531863,0.6750565621953825 
 10/08  19:15:00,5.206542036927104,15.423105500066647,0.6769261858560357 
 10/08  19:30:00,5.284251619567805,15.277977379542401,0.6789701089873279 
 10/08  19:45:00,5.3619612022085095,15.136887861304421,0.6811096070099361 
 10/08  20:00:00,5.439670784849213,15.000183292188158,0.6833324204821722 
 10/08  20:15:00,5.517380367489916,14.868025352457556,0.6856652835261512 
 10/08  20:30:00,5.595089950130619,14.740362337185362,0.6880827621548286 
 10/08  20:45:00,5.67279953277132,14.617016445727216,0.6905853729696219 
 10/08  21:00:00,5.750509115412025,14.497792441551693,0.6931719475357019 
 10/08  21:15:00,5.828218698052728,14.387908001555532,0.6953039163692427 
 10/08  21:30:00,5.905928280693429,14.286955105193687,0.6976381940869768 
 10/08  21:45:00,5.983637863334134,14.19208682644052,0.7001576742221235 
 10/08  22:00:00,6.061347445974837,14.101381600798396,0.7028016747486605 
 10/08  22:15:00,6.139057028615539,14.008928737239303,0.7060663623639444 
 10/08  22:30:00,6.216766611256243,13.914911795086761,0.7092828231301539 
 10/08  22:45:00,6.294476193896947,13.821968308205236,0.7124634634228691 
 10/08  23:00:00,6.372185776537649,13.731745543681999,0.7156644321866219 
 10/08  23:15:00,6.4498953591783525,13.644372460229294,0.7189012696735596 
 10/08  23:30:00,6.527604941819056,13.559563222961671,0.7222015353859067 
 10/08  23:45:00,6.605314524459758,13.477135637261396,0.7255581343620613 
 10/08  24:00:00,6.6830241071004615,13.397022360994894,0.7289653440628487 
 10/09  00:15:00,6.566459733139407,13.329119162361316,0.720458672395953 
 10/09  00:30:00,6.449895359178352,13.272559224389543,0.7121965935009998 
 10/09  00:45:00,6.333330985217297,13.221964861760345,0.7041520058154949 
 10/09  01:00:00,6.216766611256243,13.173749904336816,0.6962210264030539 
 10/09  01:15:00,6.113153834401972,13.126687919349896,0.68908460033798 
 10/09  01:30:00,6.0095410575477,13.08100227312929,0.681981659773448 
 10/09  01:45:00,5.905928280693429,13.036944422136663,0.6749149827266556 
 10/09  02:00:00,5.80231550383916,12.994630093541069,0.66788691560436 
 10/09  02:15:00,5.6857511298781045,12.954168843323679,0.6601507063547193 
 10/09  02:30:00,5.569186755917051,12.915334632272145,0.6524475852108412 
 10/09  02:45:00,5.4526223819559965,12.877884389388626,0.6447744235981576 
 10/09  03:00:00,5.336058007994942,12.84170584894417,0.6371286401825889 
 10/09  03:15:00,5.206542036927104,12.802535580425001,0.629169550591011 
 10/09  03:30:00,5.077026065859265,12.760429027273842,0.6211795475694403 
 10/09  03:45:00,4.947510094791427,12.71741615623754,0.6131567096380638 
 10/09  04:00:00,4.817994123723589,12.674964350145537,0.6051318285121959 
 10/09  04:15:00,4.675526555548966,12.628548659734477,0.5968679389081293 
 10/09  04:30:00,4.533058987374344,12.577876501431938,0.5885225370176999 
 10/09  04:45:00,4.390591419199721,12.525171607866898,0.5800946065334595 
 10/09  05:00:00,4.248123851025099,12.472265363090749,0.5716289509679765 
 10/09  05:15:00,4.118607879957261,12.424236532831557,0.5634203066956514 
 10/09  05:30:00,3.9890919088894217,12.38124945223903,0.5553146408957294 
 10/09  05:45:00,3.8595759378215844,12.341080028159018,0.5473095789550135 
 10/09  06:00:00,3.7300599667537453,12.318797122814733,0.5393918919804348 
 10/09  06:15:00,3.7041567725401783,12.336163908046471,0.5349540683897975 
 10/09  06:30:00,3.67825357832661,12.3827230418024,0.5313026974664038 
 10/09  06:45:00,3.6523503841130425,12.451188705726292,0.528230744157616 
 10/09  07:00:00,3.626447189899475,12.538191460878313,0.5255963885991861 
 10/09  07:15:00,3.613495592792691,12.635499706866169,0.5245942343352551 
 10/09  07:30:00,3.600543995685907,12.740259733822585,0.5237920277399893 
 10/09  07:45:00,3.587592398579124,12.849901527980391,0.5231330574593607 
 10/09  08:00:00,3.5746408014723396,12.963868131147436,0.5225699659696708 
 10/09  08:15:00,3.548737607258772,13.084633839536574,0.5208241703551338 
 10/09  08:30:00,3.522834413045205,13.215509210174021,0.5192229270577118 
 10/09  08:45:00,3.4969312188316364,13.35118590069945,0.517816387130209 
 10/09  09:00:00,3.471028024618069,13.48767559558284,0.5164999236771058 
 10/09  09:15:00,3.587592398579124,13.595083247815575,0.5266092024981098 
 10/09  09:30:00,3.7041567725401783,13.671001541119333,0.5361243159429125 
 10/09  09:45:00,3.8207211465012323,13.722463166925115,0.5450125958987844 
 10/09  10:00:00,3.9372855204622867,13.759259254240405,0.5534224708094219 
 10/09  10:15:00,4.0408982973165575,13.79382786233107,0.5602624991187581 
 10/09  10:30:00,4.144511074170828,13.829583813020522,0.5670711749509981 
 10/09  10:45:00,4.2481238510251,13.858933404465304,0.5738955179292989 
 10/09  11:00:00,4.3517366278793705,13.877850236130648,0.5805865698443216 
 10/09  11:15:00,4.468301001840425,13.882066657496578,0.5883600215953777 
 10/09  11:30:00,4.58486537580148,13.873489183771412,0.5958319908041245 
 10/09  11:45:00,4.701429749762535,13.863903861547247,0.6030621839454001 
 10/09  12:00:00,4.817994123723589,13.858308621853515,0.6102788182864423 
 10/09  12:15:00,4.68847815265575,13.836745781308698,0.6055698069386872 
 10/09  12:30:00,4.558962181587911,13.79687747749034,0.6005129715728003 
 10/09  12:45:00,4.429446210520073,13.745796348821708,0.5950844166860797 
 10/09  13:00:00,4.299930239452236,13.689558288632206,0.5894306451162634 
 10/09  13:15:00,4.157462671277612,13.625816715600584,0.5833973958093519 
 10/09  13:30:00,4.01499510310299,13.554958422525287,0.5772083200897083 
 10/09  13:45:00,3.872527534928368,13.47768954546432,0.5708723743671492 
 10/09  14:00:00,3.7300599667537453,13.395206644249518,0.564404830617803 
 10/09  14:15:00,3.600543995685907,13.31292762503726,0.5580881288116541 
 10/09  14:30:00,3.471028024618069,13.231287273553136,0.5517773243620506 
 10/09  14:45:00,3.3415120535502307,13.146726303096651,0.5454726507492191 
 10/09  15:00:00,3.211996082482392,13.057149637264125,0.5391039555829922 
 10/09  15:15:00,3.0954317085213376,12.984662042661213,0.5309278895379702 
 10/09  15:30:00,2.9788673345602827,12.929857522320066,0.5230962390920699 
 10/09  15:45:00,2.862302960599228,12.881446216372224,0.515598771637449 
 10/09  16:00:00,2.7457385866381734,12.831251936319983,0.5082146721357736 
 10/09  16:15:00,2.6421258097839027,12.780237815975962,0.5010528634010859 
 10/09  16:30:00,2.5385130329296324,12.728894505074415,0.4938807711179089 
 10/09  16:45:00,2.434900256075362,12.676239582438916,0.4867052595306624 
 10/09  17:00:00,2.331287479221091,12.621284261118019,0.4795059462289348 
 10/09  17:15:00,2.2147231052600365,12.55988933707689,0.4719972893102367 
 10/09  17:30:00,2.098158731298982,12.491821978198764,0.464359660444976 
 10/09  17:45:00,1.9815943573379273,12.42175167931265,0.4565971889293487 
 10/09  18:00:00,1.8650299833768726,12.352177046121572,0.4488000850714296 
 10/09  18:15:00,2.033400745765063,12.283711680332518,0.4568919827136461 
 10/09  18:30:00,2.2017715081532527,12.214104094668567,0.4649968306822002 
 10/09  18:45:00,2.3701422705414426,12.148285630063215,0.47308161751227895 
 10/09  19:00:00,2.5385130329296324,12.08935332731653,0.48124201787071086 
 10/09  19:15:00,2.7068837953178226,12.036391166009171,0.4895335563491361 
 10/09  19:30:00,2.8752545577060125,11.987703831607208,0.4979369636062233 
 10/09  19:45:00,3.043625320094202,11.942184569657298,0.5064196237492509 
 10/09  20:00:00,3.211996082482392,11.899499231485219,0.5149609664419142 
 10/09  20:15:00,3.367415247763798,11.85517723612081,0.5232911755972309 
 10/09  20:30:00,3.522834413045205,11.808774197033916,0.5315828271540847 
 10/09  20:45:00,3.678253578326611,11.76220314983381,0.5398315807906212 
 10/09  21:00:00,3.833672743608017,11.717073841465002,0.5480760455533963 
 10/09  21:15:00,4.002043505996206,11.678593254735965,0.5566088204497077 
 10/09  21:30:00,4.1704142683843966,11.64715212870986,0.5652748796258311 
 10/09  21:45:00,4.338785030772586,11.62052840666568,0.5740772307945495 
 10/09  22:00:00,4.507155793160775,11.596848385342259,0.5829713198789586 
 10/09  22:15:00,4.675526555548966,11.57535578087213,0.5919211619945314 
 10/09  22:30:00,4.843897317937156,11.555948709909577,0.6009126516410593 
 10/09  22:45:00,5.012268080325345,11.538660066391369,0.6099440415502297 
 10/09  23:00:00,5.1806388427135355,11.523455485835466,0.6190159746267241 
 10/09  23:15:00,5.349009605101725,11.510240201459684,0.628127761729465 
 10/09  23:30:00,5.517380367489916,11.499001467048416,0.6372777980166193 
 10/09  23:45:00,5.685751129878105,11.489588572854409,0.6464656671814809 
 10/09  24:00:00,5.854121892266295,11.481845600509716,0.6556884169073078 
 10/10  00:15:00,5.7634607125188095,11.47204245947179,0.6501384979038561 
 10/10  00:30:00,5.67279953277132,11.459645128668548,0.6445623300983039 
 10/10  00:45:00,5.582138353023834,11.446062035024148,0.6389491475437284 
 10/10  01:00:00,5.491477173276347,11.432549715639324,0.6333220376025823 
 10/10  01:15:00,5.413767590635644,11.424633276164027,0.6279574733471918 
 10/10  01:30:00,5.336058007994942,11.422715722971436,0.6227135230790449 
 10/10  01:45:00,5.25834842535424,11.424345946094663,0.617590390677522 
 10/10  02:00:00,5.1806388427135355,11.427542133388117,0.6125377812532902 
 10/10  02:15:00,5.089977662966048,11.426486912258579,0.6072754916801246 
 10/10  02:30:00,4.999316483218562,11.420644525685502,0.6019175562605467 
 10/10  02:45:00,4.908655303471076,11.412326110672714,0.5964612320502656 
 10/10  03:00:00,4.817994123723589,11.40354350055214,0.5909555193147378 
 10/10  03:15:00,4.973413289004996,11.40434704886718,0.5989381394487576 
 10/10  03:30:00,5.1288324542864,11.416035799450698,0.6071151077555477 
 10/10  03:45:00,5.284251619567805,11.434794988591005,0.6155029531717798 
 10/10  04:00:00,5.439670784849213,11.456998911594894,0.6240249581788404 
 10/10  04:15:00,5.595089950130619,11.475833958126683,0.6331184971566544 
 10/10  04:30:00,5.750509115412025,11.490320665472366,0.6421376454140274 
 10/10  04:45:00,5.905928280693429,11.502678496263666,0.6510698560386575 
 10/10  05:00:00,6.061347445974837,11.514974561898491,0.6599610042966444 
 10/10  05:15:00,6.216766611256242,11.533725685646603,0.669430873163447 
 10/10  05:30:00,6.372185776537649,11.560056236662463,0.679085246713315 
 10/10  05:45:00,6.527604941819056,11.591991953121825,0.6886160387585948 
 10/10  06:00:00,6.6830241071004615,11.639419642668859,0.6980830278667455 
 10/10  06:15:00,6.475798553391918,11.698835912572843,0.6859757962923427 
 10/10  06:30:00,6.2685729996833786,11.761183511419146,0.6736495206733482 
 10/10  06:45:00,6.061347445974838,11.833577295766215,0.6612870057435921 
 10/10  07:00:00,5.854121892266295,11.92353737595546,0.6487771049475943 
 10/10  07:15:00,5.659847935664538,12.026677458808793,0.6364780181478803 
 10/10  07:30:00,5.46557397906278,12.145504828218892,0.6266730162578332 
 10/10  07:45:00,5.2713000224610225,12.270253731509815,0.617156734605137 
 10/10  08:00:00,5.077026065859265,12.39974334588643,0.6077498152244456 
 10/10  08:15:00,4.869800512150724,12.540839094944365,0.5971667993998344 
 10/10  08:30:00,4.662574958442182,12.697637866824843,0.586822964001613 
 10/10  08:45:00,4.45534940473364,12.865313344080851,0.5767811784039507 
 10/10  09:00:00,4.248123851025099,13.043835328660698,0.5669517388585916 
 10/10  09:15:00,4.429446210520073,13.22825385214164,0.5792562160202849 
 10/10  09:30:00,4.610768570015046,13.414634042842039,0.5916802703035514 
 10/10  09:45:00,4.79209092951002,13.60110790143397,0.6041482404876861 
 10/10  10:00:00,4.973413289004993,13.788640684094014,0.6166278997106388 
 10/10  10:15:00,5.141784051393184,13.985142301825615,0.6278876760394347 
