Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/20  03:06:00,12.18 
 01/20  03:09:00,12.169999999999998 
 01/20  03:12:00,12.16 
 01/20  03:15:00,12.149999999999999 
 01/20  03:18:00,12.139999999999999 
 01/20  03:21:00,12.129999999999999 
 01/20  03:24:00,12.120000000000001 
 01/20  03:27:00,12.11 
 01/20  03:30:00,12.1 
 01/20  03:33:00,12.09 
 01/20  03:36:00,12.079999999999998 
 01/20  03:39:00,12.07 
 01/20  03:42:00,12.059999999999999 
 01/20  03:45:00,12.05 
 01/20  03:48:00,12.040000000000001 
 01/20  03:51:00,12.03 
 01/20  03:54:00,12.02 
 01/20  03:57:00,12.01 
 01/20  04:00:00,12.0 
 01/20  04:03:00,11.989999999999998 
 01/20  04:06:00,11.98 
 01/20  04:09:00,11.969999999999999 
 01/20  04:12:00,11.96 
 01/20  04:15:00,11.95 
 01/20  04:18:00,11.939999999999998 
 01/20  04:21:00,11.93 
 01/20  04:24:00,11.92 
 01/20  04:27:00,11.91 
 01/20  04:30:00,11.9 
 01/20  04:33:00,11.89 
 01/20  04:36:00,11.88 
 01/20  04:39:00,11.870000000000001 
 01/20  04:42:00,11.86 
 01/20  04:45:00,11.850000000000001 
 01/20  04:48:00,11.84 
 01/20  04:51:00,11.830000000000002 
 01/20  04:54:00,11.82 
 01/20  04:57:00,11.810000000000002 
 01/20  05:00:00,11.8 
 01/20  05:03:00,11.88 
 01/20  05:06:00,11.96 
 01/20  05:09:00,12.040000000000001 
 01/20  05:12:00,12.120000000000001 
 01/20  05:15:00,12.200000000000001 
 01/20  05:18:00,12.28 
 01/20  05:21:00,12.36 
 01/20  05:24:00,12.440000000000001 
 01/20  05:27:00,12.520000000000001 
 01/20  05:30:00,12.600000000000001 
 01/20  05:33:00,12.68 
 01/20  05:36:00,12.76 
 01/20  05:39:00,12.84 
 01/20  05:42:00,12.92 
 01/20  05:45:00,13.0 
 01/20  05:48:00,13.08 
 01/20  05:51:00,13.16 
 01/20  05:54:00,13.24 
 01/20  05:57:00,13.32 
 01/20  06:00:00,13.4 
 01/20  06:03:00,13.475000000000001 
 01/20  06:06:00,13.55 
 01/20  06:09:00,13.625 
 01/20  06:12:00,13.700000000000001 
 01/20  06:15:00,13.775 
 01/20  06:18:00,13.849999999999998 
 01/20  06:21:00,13.925 
 01/20  06:24:00,14.0 
 01/20  06:27:00,14.075000000000001 
 01/20  06:30:00,14.15 
 01/20  06:33:00,14.225 
 01/20  06:36:00,14.3 
 01/20  06:39:00,14.375 
 01/20  06:42:00,14.45 
 01/20  06:45:00,14.525 
 01/20  06:48:00,14.600000000000001 
 01/20  06:51:00,14.674999999999999 
 01/20  06:54:00,14.75 
 01/20  06:57:00,14.825 
 01/20  07:00:00,14.9 
 01/20  07:03:00,14.979999999999999 
 01/20  07:06:00,15.06 
 01/20  07:09:00,15.139999999999999 
 01/20  07:12:00,15.220000000000002 
 01/20  07:15:00,15.3 
 01/20  07:18:00,15.379999999999999 
 01/20  07:21:00,15.46 
 01/20  07:24:00,15.54 
 01/20  07:27:00,15.620000000000001 
 01/20  07:30:00,15.7 
 01/20  07:33:00,15.780000000000001 
 01/20  07:36:00,15.860000000000001 
 01/20  07:39:00,15.94 
 01/20  07:42:00,16.02 
 01/20  07:45:00,16.1 
 01/20  07:48:00,16.18 
 01/20  07:51:00,16.26 
 01/20  07:54:00,16.34 
 01/20  07:57:00,16.419999999999998 
 01/20  08:00:00,16.5 
 01/20  08:03:00,16.544999999999998 
 01/20  08:06:00,16.59 
 01/20  08:09:00,16.635 
 01/20  08:12:00,16.68 
 01/20  08:15:00,16.725 
 01/20  08:18:00,16.77 
 01/20  08:21:00,16.814999999999998 
 01/20  08:24:00,16.86 
 01/20  08:27:00,16.905 
 01/20  08:30:00,16.95 
 01/20  08:33:00,16.994999999999997 
 01/20  08:36:00,17.04 
 01/20  08:39:00,17.084999999999997 
 01/20  08:42:00,17.13 
 01/20  08:45:00,17.174999999999997 
 01/20  08:48:00,17.22 
 01/20  08:51:00,17.265 
 01/20  08:54:00,17.31 
 01/20  08:57:00,17.354999999999997 
 01/20  09:00:00,17.4 
 01/20  09:03:00,17.439999999999998 
 01/20  09:06:00,17.479999999999997 
 01/20  09:09:00,17.52 
 01/20  09:12:00,17.56 
 01/20  09:15:00,17.599999999999998 
 01/20  09:18:00,17.639999999999997 
 01/20  09:21:00,17.68 
 01/20  09:24:00,17.72 
 01/20  09:27:00,17.759999999999998 
 01/20  09:30:00,17.799999999999997 
 01/20  09:33:00,17.839999999999996 
 01/20  09:36:00,17.88 
 01/20  09:39:00,17.919999999999998 
 01/20  09:42:00,17.96 
 01/20  09:45:00,18.0 
 01/20  09:48:00,18.04 
 01/20  09:51:00,18.08 
 01/20  09:54:00,18.119999999999997 
 01/20  09:57:00,18.16 
 01/20  10:00:00,18.2 
 01/20  10:03:00,18.244999999999997 
 01/20  10:06:00,18.29 
 01/20  10:09:00,18.335 
 01/20  10:12:00,18.380000000000003 
 01/20  10:15:00,18.424999999999997 
 01/20  10:18:00,18.47 
 01/20  10:21:00,18.515 
 01/20  10:24:00,18.560000000000002 
 01/20  10:27:00,18.605 
 01/20  10:30:00,18.65 
 01/20  10:33:00,18.695 
 01/20  10:36:00,18.740000000000002 
 01/20  10:39:00,18.785 
 01/20  10:42:00,18.830000000000002 
 01/20  10:45:00,18.875 
 01/20  10:48:00,18.92 
 01/20  10:51:00,18.965 
 01/20  10:54:00,19.01 
 01/20  10:57:00,19.055 
 01/20  11:00:00,19.1 
 01/20  11:03:00,19.095 
 01/20  11:06:00,19.09 
 01/20  11:09:00,19.085 
 01/20  11:12:00,19.080000000000002 
 01/20  11:15:00,19.075000000000003 
 01/20  11:18:00,19.07 
 01/20  11:21:00,19.065 
 01/20  11:24:00,19.060000000000002 
 01/20  11:27:00,19.055 
 01/20  11:30:00,19.05 
 01/20  11:33:00,19.045 
 01/20  11:36:00,19.04 
 01/20  11:39:00,19.035 
 01/20  11:42:00,19.03 
 01/20  11:45:00,19.025 
 01/20  11:48:00,19.02 
 01/20  11:51:00,19.015 
 01/20  11:54:00,19.01 
 01/20  11:57:00,19.005000000000003 
 01/20  12:00:00,19.0 
 01/20  12:03:00,19.0 
 01/20  12:06:00,19.0 
 01/20  12:09:00,19.0 
 01/20  12:12:00,19.0 
 01/20  12:15:00,19.0 
 01/20  12:18:00,19.0 
 01/20  12:21:00,19.0 
 01/20  12:24:00,19.0 
 01/20  12:27:00,19.0 
 01/20  12:30:00,19.0 
 01/20  12:33:00,19.0 
 01/20  12:36:00,19.0 
 01/20  12:39:00,19.0 
 01/20  12:42:00,19.0 
 01/20  12:45:00,19.0 
 01/20  12:48:00,19.0 
 01/20  12:51:00,19.0 
 01/20  12:54:00,19.0 
 01/20  12:57:00,19.0 
 01/20  13:00:00,19.0 
 01/20  13:03:00,18.995 
 01/20  13:06:00,18.990000000000002 
 01/20  13:09:00,18.985 
 01/20  13:12:00,18.98 
 01/20  13:15:00,18.975 
 01/20  13:18:00,18.97 
 01/20  13:21:00,18.965 
 01/20  13:24:00,18.96 
 01/20  13:27:00,18.955 
 01/20  13:30:00,18.95 
 01/20  13:33:00,18.945 
 01/20  13:36:00,18.939999999999998 
 01/20  13:39:00,18.935 
 01/20  13:42:00,18.93 
 01/20  13:45:00,18.924999999999997 
 01/20  13:48:00,18.919999999999998 
 01/20  13:51:00,18.915 
 01/20  13:54:00,18.909999999999997 
 01/20  13:57:00,18.904999999999998 
 01/20  14:00:00,18.9 
 01/20  14:03:00,18.884999999999998 
 01/20  14:06:00,18.869999999999997 
 01/20  14:09:00,18.854999999999997 
 01/20  14:12:00,18.84 
 01/20  14:15:00,18.825 
 01/20  14:18:00,18.81 
 01/20  14:21:00,18.795 
 01/20  14:24:00,18.78 
 01/20  14:27:00,18.765 
 01/20  14:30:00,18.75 
 01/20  14:33:00,18.735 
 01/20  14:36:00,18.72 
 01/20  14:39:00,18.705000000000002 
 01/20  14:42:00,18.69 
 01/20  14:45:00,18.675 
 01/20  14:48:00,18.66 
 01/20  14:51:00,18.645 
 01/20  14:54:00,18.630000000000003 
 01/20  14:57:00,18.615000000000002 
 01/20  15:00:00,18.6 
 01/20  15:03:00,18.590000000000003 
 01/20  15:06:00,18.580000000000002 
 01/20  15:09:00,18.57 
 01/20  15:12:00,18.560000000000002 
 01/20  15:15:00,18.55 
 01/20  15:18:00,18.54 
 01/20  15:21:00,18.53 
 01/20  15:24:00,18.52 
 01/20  15:27:00,18.51 
 01/20  15:30:00,18.5 
 01/20  15:33:00,18.49 
 01/20  15:36:00,18.48 
 01/20  15:39:00,18.47 
 01/20  15:42:00,18.46 
 01/20  15:45:00,18.45 
 01/20  15:48:00,18.439999999999998 
 01/20  15:51:00,18.43 
 01/20  15:54:00,18.419999999999998 
 01/20  15:57:00,18.409999999999997 
 01/20  16:00:00,18.4 
 01/20  16:03:00,18.384999999999998 
 01/20  16:06:00,18.369999999999997 
 01/20  16:09:00,18.355 
 01/20  16:12:00,18.34 
 01/20  16:15:00,18.325 
 01/20  16:18:00,18.31 
 01/20  16:21:00,18.294999999999998 
 01/20  16:24:00,18.28 
 01/20  16:27:00,18.265 
 01/20  16:30:00,18.25 
 01/20  16:33:00,18.235 
 01/20  16:36:00,18.22 
 01/20  16:39:00,18.205 
 01/20  16:42:00,18.19 
 01/20  16:45:00,18.175 
 01/20  16:48:00,18.16 
 01/20  16:51:00,18.145000000000003 
 01/20  16:54:00,18.130000000000003 
 01/20  16:57:00,18.115000000000002 
 01/20  17:00:00,18.1 
 01/20  17:03:00,18.075 
 01/20  17:06:00,18.050000000000004 
 01/20  17:09:00,18.025000000000002 
 01/20  17:12:00,18.000000000000004 
 01/20  17:15:00,17.975 
 01/20  17:18:00,17.95 
 01/20  17:21:00,17.925 
 01/20  17:24:00,17.900000000000002 
 01/20  17:27:00,17.875000000000004 
 01/20  17:30:00,17.85 
 01/20  17:33:00,17.825000000000003 
 01/20  17:36:00,17.8 
 01/20  17:39:00,17.775000000000002 
 01/20  17:42:00,17.75 
 01/20  17:45:00,17.725 
 01/20  17:48:00,17.700000000000003 
 01/20  17:51:00,17.675 
 01/20  17:54:00,17.650000000000002 
 01/20  17:57:00,17.625 
 01/20  18:00:00,17.6 
 01/20  18:03:00,17.57 
 01/20  18:06:00,17.540000000000003 
 01/20  18:09:00,17.51 
 01/20  18:12:00,17.480000000000004 
 01/20  18:15:00,17.450000000000003 
 01/20  18:18:00,17.42 
 01/20  18:21:00,17.39 
 01/20  18:24:00,17.36 
 01/20  18:27:00,17.330000000000002 
 01/20  18:30:00,17.3 
 01/20  18:33:00,17.270000000000003 
 01/20  18:36:00,17.240000000000002 
 01/20  18:39:00,17.21 
 01/20  18:42:00,17.18 
 01/20  18:45:00,17.15 
 01/20  18:48:00,17.12 
 01/20  18:51:00,17.09 
 01/20  18:54:00,17.060000000000002 
 01/20  18:57:00,17.03 
 01/20  19:00:00,17.0 
 01/20  19:03:00,16.974999999999998 
 01/20  19:06:00,16.95 
 01/20  19:09:00,16.925 
 01/20  19:12:00,16.900000000000002 
 01/20  19:15:00,16.875 
 01/20  19:18:00,16.849999999999998 
 01/20  19:21:00,16.825 
 01/20  19:24:00,16.8 
 01/20  19:27:00,16.775000000000002 
 01/20  19:30:00,16.75 
 01/20  19:33:00,16.725 
 01/20  19:36:00,16.700000000000003 
 01/20  19:39:00,16.674999999999997 
 01/20  19:42:00,16.65 
 01/20  19:45:00,16.625 
 01/20  19:48:00,16.6 
 01/20  19:51:00,16.575 
 01/20  19:54:00,16.55 
 01/20  19:57:00,16.525 
 01/20  20:00:00,16.5 
 01/20  20:03:00,16.474999999999998 
 01/20  20:06:00,16.45 
 01/20  20:09:00,16.425 
 01/20  20:12:00,16.400000000000002 
 01/20  20:15:00,16.375 
 01/20  20:18:00,16.349999999999998 
 01/20  20:21:00,16.325 
 01/20  20:24:00,16.3 
 01/20  20:27:00,16.275000000000002 
 01/20  20:30:00,16.25 
 01/20  20:33:00,16.225 
 01/20  20:36:00,16.2 
 01/20  20:39:00,16.175 
 01/20  20:42:00,16.15 
 01/20  20:45:00,16.125 
 01/20  20:48:00,16.1 
 01/20  20:51:00,16.075 
 01/20  20:54:00,16.05 
 01/20  20:57:00,16.025 
 01/20  21:00:00,16.0 
 01/20  21:03:00,15.969999999999999 
 01/20  21:06:00,15.940000000000001 
 01/20  21:09:00,15.91 
 01/20  21:12:00,15.88 
 01/20  21:15:00,15.85 
 01/20  21:18:00,15.82 
 01/20  21:21:00,15.79 
 01/20  21:24:00,15.76 
 01/20  21:27:00,15.73 
 01/20  21:30:00,15.7 
 01/20  21:33:00,15.67 
 01/20  21:36:00,15.64 
 01/20  21:39:00,15.61 
 01/20  21:42:00,15.58 
 01/20  21:45:00,15.55 
 01/20  21:48:00,15.52 
 01/20  21:51:00,15.49 
 01/20  21:54:00,15.46 
 01/20  21:57:00,15.43 
 01/20  22:00:00,15.4 
 01/20  22:03:00,15.375 
 01/20  22:06:00,15.350000000000001 
 01/20  22:09:00,15.325 
 01/20  22:12:00,15.3 
 01/20  22:15:00,15.275 
 01/20  22:18:00,15.25 
 01/20  22:21:00,15.225 
 01/20  22:24:00,15.200000000000001 
 01/20  22:27:00,15.175 
 01/20  22:30:00,15.15 
 01/20  22:33:00,15.125 
 01/20  22:36:00,15.1 
 01/20  22:39:00,15.075 
 01/20  22:42:00,15.05 
 01/20  22:45:00,15.025 
 01/20  22:48:00,15.0 
 01/20  22:51:00,14.975 
 01/20  22:54:00,14.95 
 01/20  22:57:00,14.925 
 01/20  23:00:00,14.9 
 01/20  23:03:00,14.864999999999998 
 01/20  23:06:00,14.83 
 01/20  23:09:00,14.794999999999998 
 01/20  23:12:00,14.760000000000002 
 01/20  23:15:00,14.725000000000001 
 01/20  23:18:00,14.69 
 01/20  23:21:00,14.655000000000001 
 01/20  23:24:00,14.62 
 01/20  23:27:00,14.585 
 01/20  23:30:00,14.55 
 01/20  23:33:00,14.515 
 01/20  23:36:00,14.48 
 01/20  23:39:00,14.445 
 01/20  23:42:00,14.41 
 01/20  23:45:00,14.374999999999998 
 01/20  23:48:00,14.34 
 01/20  23:51:00,14.305 
 01/20  23:54:00,14.27 
 01/20  23:57:00,14.235 
 01/20  24:00:00,14.2 
 01/21  00:03:00,14.169999999999998 
 01/21  00:06:00,14.139999999999999 
 01/21  00:09:00,14.11 
 01/21  00:12:00,14.08 
 01/21  00:15:00,14.049999999999999 
 01/21  00:18:00,14.02 
 01/21  00:21:00,13.99 
 01/21  00:24:00,13.96 
 01/21  00:27:00,13.93 
 01/21  00:30:00,13.899999999999999 
 01/21  00:33:00,13.87 
 01/21  00:36:00,13.84 
 01/21  00:39:00,13.809999999999999 
 01/21  00:42:00,13.780000000000001 
 01/21  00:45:00,13.75 
 01/21  00:48:00,13.72 
 01/21  00:51:00,13.69 
 01/21  00:54:00,13.66 
 01/21  00:57:00,13.63 
 01/21  01:00:00,13.6 
 01/21  01:03:00,13.565 
 01/21  01:06:00,13.530000000000001 
 01/21  01:09:00,13.495 
 01/21  01:12:00,13.46 
 01/21  01:15:00,13.424999999999999 
 01/21  01:18:00,13.39 
 01/21  01:21:00,13.355 
 01/21  01:24:00,13.32 
 01/21  01:27:00,13.285 
 01/21  01:30:00,13.25 
 01/21  01:33:00,13.215 
 01/21  01:36:00,13.18 
 01/21  01:39:00,13.145 
 01/21  01:42:00,13.11 
 01/21  01:45:00,13.075000000000001 
 01/21  01:48:00,13.04 
 01/21  01:51:00,13.004999999999999 
 01/21  01:54:00,12.97 
 01/21  01:57:00,12.934999999999999 
 01/21  02:00:00,12.9 
 01/21  02:03:00,12.854999999999999 
 01/21  02:06:00,12.810000000000002 
 01/21  02:09:00,12.765 
 01/21  02:12:00,12.72 
 01/21  02:15:00,12.675 
 01/21  02:18:00,12.629999999999999 
 01/21  02:21:00,12.584999999999999 
 01/21  02:24:00,12.540000000000001 
 01/21  02:27:00,12.495000000000001 
 01/21  02:30:00,12.45 
 01/21  02:33:00,12.405000000000001 
 01/21  02:36:00,12.36 
 01/21  02:39:00,12.315000000000001 
 01/21  02:42:00,12.27 
 01/21  02:45:00,12.225 
 01/21  02:48:00,12.180000000000001 
 01/21  02:51:00,12.135 
 01/21  02:54:00,12.09 
 01/21  02:57:00,12.045 
 01/21  03:00:00,12.0 
 01/21  03:03:00,11.954999999999998 
 01/21  03:06:00,11.91 
 01/21  03:09:00,11.864999999999998 
 01/21  03:12:00,11.820000000000002 
 01/21  03:15:00,11.775 
 01/21  03:18:00,11.729999999999999 
 01/21  03:21:00,11.685 
 01/21  03:24:00,11.64 
 01/21  03:27:00,11.595 
 01/21  03:30:00,11.55 
 01/21  03:33:00,11.504999999999999 
 01/21  03:36:00,11.46 
 01/21  03:39:00,11.415 
 01/21  03:42:00,11.370000000000001 
 01/21  03:45:00,11.325 
 01/21  03:48:00,11.280000000000001 
 01/21  03:51:00,11.235 
 01/21  03:54:00,11.19 
 01/21  03:57:00,11.145 
 01/21  04:00:00,11.1 
 01/21  04:03:00,11.055 
 01/21  04:06:00,11.01 
 01/21  04:09:00,10.964999999999998 
 01/21  04:12:00,10.920000000000002 
 01/21  04:15:00,10.875 
 01/21  04:18:00,10.829999999999998 
 01/21  04:21:00,10.785 
 01/21  04:24:00,10.739999999999998 
 01/21  04:27:00,10.695 
 01/21  04:30:00,10.649999999999999 
 01/21  04:33:00,10.605 
 01/21  04:36:00,10.559999999999999 
 01/21  04:39:00,10.515 
 01/21  04:42:00,10.469999999999999 
 01/21  04:45:00,10.424999999999999 
 01/21  04:48:00,10.379999999999999 
 01/21  04:51:00,10.335 
 01/21  04:54:00,10.29 
 01/21  04:57:00,10.245 
 01/21  05:00:00,10.2 
 01/21  05:03:00,10.219999999999999 
 01/21  05:06:00,10.24 
 01/21  05:09:00,10.26 
 01/21  05:12:00,10.280000000000001 
 01/21  05:15:00,10.299999999999999 
 01/21  05:18:00,10.319999999999999 
 01/21  05:21:00,10.34 
 01/21  05:24:00,10.36 
 01/21  05:27:00,10.379999999999999 
 01/21  05:30:00,10.399999999999999 
 01/21  05:33:00,10.419999999999998 
 01/21  05:36:00,10.44 
 01/21  05:39:00,10.459999999999999 
 01/21  05:42:00,10.479999999999999 
 01/21  05:45:00,10.5 
 01/21  05:48:00,10.52 
 01/21  05:51:00,10.54 
 01/21  05:54:00,10.559999999999999 
 01/21  05:57:00,10.579999999999998 
 01/21  06:00:00,10.6 
 01/21  06:03:00,10.624999999999998 
 01/21  06:06:00,10.649999999999999 
 01/21  06:09:00,10.674999999999999 
 01/21  06:12:00,10.700000000000001 
 01/21  06:15:00,10.725 
 01/21  06:18:00,10.749999999999998 
 01/21  06:21:00,10.774999999999999 
 01/21  06:24:00,10.8 
 01/21  06:27:00,10.825 
 01/21  06:30:00,10.85 
 01/21  06:33:00,10.875 
 01/21  06:36:00,10.899999999999999 
 01/21  06:39:00,10.924999999999999 
 01/21  06:42:00,10.95 
 01/21  06:45:00,10.975 
 01/21  06:48:00,11.0 
 01/21  06:51:00,11.024999999999999 
 01/21  06:54:00,11.05 
 01/21  06:57:00,11.075000000000001 
 01/21  07:00:00,11.1 
 01/21  07:03:00,11.12 
 01/21  07:06:00,11.14 
 01/21  07:09:00,11.159999999999998 
 01/21  07:12:00,11.180000000000001 
 01/21  07:15:00,11.2 
 01/21  07:18:00,11.219999999999999 
 01/21  07:21:00,11.239999999999998 
 01/21  07:24:00,11.26 
 01/21  07:27:00,11.280000000000001 
 01/21  07:30:00,11.3 
 01/21  07:33:00,11.32 
 01/21  07:36:00,11.34 
 01/21  07:39:00,11.36 
 01/21  07:42:00,11.379999999999999 
 01/21  07:45:00,11.4 
 01/21  07:48:00,11.42 
 01/21  07:51:00,11.440000000000001 
 01/21  07:54:00,11.459999999999999 
 01/21  07:57:00,11.479999999999999 
 01/21  08:00:00,11.5 
 01/21  08:03:00,11.499999999999998 
 01/21  08:06:00,11.5 
 01/21  08:09:00,11.5 
 01/21  08:12:00,11.500000000000002 
 01/21  08:15:00,11.5 
 01/21  08:18:00,11.499999999999998 
 01/21  08:21:00,11.5 
 01/21  08:24:00,11.5 
 01/21  08:27:00,11.5 
 01/21  08:30:00,11.5 
 01/21  08:33:00,11.5 
 01/21  08:36:00,11.5 
 01/21  08:39:00,11.5 
 01/21  08:42:00,11.5 
 01/21  08:45:00,11.5 
 01/21  08:48:00,11.5 
 01/21  08:51:00,11.5 
 01/21  08:54:00,11.5 
 01/21  08:57:00,11.5 
 01/21  09:00:00,11.5 
 01/21  09:03:00,11.555 
 01/21  09:06:00,11.61 
 01/21  09:09:00,11.665000000000001 
 01/21  09:12:00,11.72 
 01/21  09:15:00,11.775 
 01/21  09:18:00,11.829999999999998 
 01/21  09:21:00,11.885 
 01/21  09:24:00,11.94 
 01/21  09:27:00,11.995000000000001 
 01/21  09:30:00,12.05 
 01/21  09:33:00,12.105 
 01/21  09:36:00,12.16 
 01/21  09:39:00,12.215 
 01/21  09:42:00,12.27 
 01/21  09:45:00,12.325 
 01/21  09:48:00,12.379999999999999 
 01/21  09:51:00,12.434999999999999 
 01/21  09:54:00,12.49 
 01/21  09:57:00,12.545 
 01/21  10:00:00,12.6 
 01/21  10:03:00,12.659999999999998 
 01/21  10:06:00,12.72 
 01/21  10:09:00,12.78 
 01/21  10:12:00,12.84 
 01/21  10:15:00,12.899999999999999 
 01/21  10:18:00,12.959999999999997 
 01/21  10:21:00,13.02 
 01/21  10:24:00,13.08 
 01/21  10:27:00,13.14 
 01/21  10:30:00,13.2 
 01/21  10:33:00,13.26 
 01/21  10:36:00,13.32 
 01/21  10:39:00,13.379999999999999 
 01/21  10:42:00,13.440000000000001 
 01/21  10:45:00,13.500000000000002 
 01/21  10:48:00,13.56 
 01/21  10:51:00,13.620000000000001 
 01/21  10:54:00,13.680000000000001 
 01/21  10:57:00,13.74 
 01/21  11:00:00,13.8 
 01/21  11:03:00,13.82 
 01/21  11:06:00,13.840000000000002 
 01/21  11:09:00,13.86 
 01/21  11:12:00,13.88 
 01/21  11:15:00,13.900000000000002 
 01/21  11:18:00,13.92 
 01/21  11:21:00,13.940000000000001 
 01/21  11:24:00,13.959999999999999 
 01/21  11:27:00,13.98 
 01/21  11:30:00,14.0 
 01/21  11:33:00,14.02 
 01/21  11:36:00,14.04 
 01/21  11:39:00,14.06 
 01/21  11:42:00,14.08 
 01/21  11:45:00,14.099999999999998 
 01/21  11:48:00,14.12 
 01/21  11:51:00,14.139999999999999 
 01/21  11:54:00,14.159999999999998 
 01/21  11:57:00,14.18 
 01/21  12:00:00,14.2 
 01/21  12:03:00,14.219999999999999 
 01/21  12:06:00,14.239999999999998 
 01/21  12:09:00,14.259999999999998 
 01/21  12:12:00,14.28 
 01/21  12:15:00,14.299999999999999 
 01/21  12:18:00,14.32 
 01/21  12:21:00,14.34 
 01/21  12:24:00,14.36 
 01/21  12:27:00,14.38 
 01/21  12:30:00,14.399999999999999 
 01/21  12:33:00,14.42 
 01/21  12:36:00,14.44 
 01/21  12:39:00,14.46 
 01/21  12:42:00,14.48 
 01/21  12:45:00,14.5 
 01/21  12:48:00,14.52 
 01/21  12:51:00,14.540000000000001 
 01/21  12:54:00,14.56 
 01/21  12:57:00,14.58 
 01/21  13:00:00,14.6 
 01/21  13:03:00,14.62 
 01/21  13:06:00,14.64 
 01/21  13:09:00,14.66 
 01/21  13:12:00,14.68 
 01/21  13:15:00,14.7 
 01/21  13:18:00,14.719999999999999 
 01/21  13:21:00,14.74 
 01/21  13:24:00,14.76 
 01/21  13:27:00,14.780000000000001 
 01/21  13:30:00,14.8 
 01/21  13:33:00,14.82 
 01/21  13:36:00,14.84 
 01/21  13:39:00,14.86 
 01/21  13:42:00,14.88 
 01/21  13:45:00,14.9 
 01/21  13:48:00,14.92 
 01/21  13:51:00,14.940000000000001 
 01/21  13:54:00,14.959999999999999 
 01/21  13:57:00,14.98 
 01/21  14:00:00,15.0 
 01/21  14:03:00,14.98 
 01/21  14:06:00,14.96 
 01/21  14:09:00,14.94 
 01/21  14:12:00,14.92 
 01/21  14:15:00,14.9 
 01/21  14:18:00,14.879999999999999 
 01/21  14:21:00,14.86 
 01/21  14:24:00,14.84 
 01/21  14:27:00,14.82 
 01/21  14:30:00,14.8 
 01/21  14:33:00,14.780000000000001 
 01/21  14:36:00,14.76 
 01/21  14:39:00,14.74 
 01/21  14:42:00,14.719999999999999 
 01/21  14:45:00,14.7 
 01/21  14:48:00,14.68 
 01/21  14:51:00,14.66 
 01/21  14:54:00,14.64 
 01/21  14:57:00,14.62 
 01/21  15:00:00,14.6 
 01/21  15:03:00,14.579999999999998 
 01/21  15:06:00,14.56 
 01/21  15:09:00,14.54 
 01/21  15:12:00,14.52 
 01/21  15:15:00,14.5 
 01/21  15:18:00,14.479999999999999 
 01/21  15:21:00,14.46 
 01/21  15:24:00,14.44 
 01/21  15:27:00,14.420000000000002 
 01/21  15:30:00,14.399999999999999 
 01/21  15:33:00,14.379999999999999 
 01/21  15:36:00,14.36 
 01/21  15:39:00,14.34 
 01/21  15:42:00,14.32 
 01/21  15:45:00,14.299999999999999 
 01/21  15:48:00,14.28 
 01/21  15:51:00,14.259999999999998 
 01/21  15:54:00,14.239999999999998 
 01/21  15:57:00,14.219999999999999 
 01/21  16:00:00,14.2 
 01/21  16:03:00,14.179999999999998 
 01/21  16:06:00,14.16 
 01/21  16:09:00,14.139999999999999 
 01/21  16:12:00,14.12 
 01/21  16:15:00,14.099999999999998 
 01/21  16:18:00,14.079999999999998 
 01/21  16:21:00,14.06 
 01/21  16:24:00,14.04 
 01/21  16:27:00,14.020000000000001 
 01/21  16:30:00,14.0 
 01/21  16:33:00,13.98 
 01/21  16:36:00,13.959999999999999 
 01/21  16:39:00,13.940000000000001 
 01/21  16:42:00,13.920000000000002 
 01/21  16:45:00,13.900000000000002 
 01/21  16:48:00,13.88 
 01/21  16:51:00,13.860000000000001 
 01/21  16:54:00,13.840000000000002 
 01/21  16:57:00,13.82 
 01/21  17:00:00,13.8 
 01/21  17:03:00,13.78 
 01/21  17:06:00,13.760000000000002 
 01/21  17:09:00,13.74 
 01/21  17:12:00,13.72 
 01/21  17:15:00,13.700000000000001 
 01/21  17:18:00,13.68 
 01/21  17:21:00,13.66 
 01/21  17:24:00,13.64 
 01/21  17:27:00,13.620000000000001 
 01/21  17:30:00,13.600000000000001 
 01/21  17:33:00,13.580000000000002 
 01/21  17:36:00,13.559999999999999 
 01/21  17:39:00,13.540000000000001 
 01/21  17:42:00,13.52 
 01/21  17:45:00,13.5 
 01/21  17:48:00,13.48 
 01/21  17:51:00,13.46 
 01/21  17:54:00,13.44 
 01/21  17:57:00,13.420000000000002 
 01/21  18:00:00,13.4 
 01/21  18:03:00,13.385 
 01/21  18:06:00,13.370000000000001 
 01/21  18:09:00,13.355 
 01/21  18:12:00,13.34 
 01/21  18:15:00,13.325000000000001 
 01/21  18:18:00,13.309999999999999 
 01/21  18:21:00,13.295000000000002 
 01/21  18:24:00,13.28 
 01/21  18:27:00,13.265 
 01/21  18:30:00,13.25 
 01/21  18:33:00,13.235 
 01/21  18:36:00,13.219999999999999 
 01/21  18:39:00,13.205 
